benchmark	rust_ms	node_ms	python_ms	vm_ms	jit_ms	jit_node_ratio	jit_node_warm_ratio	typed_numeric_ops	generic_numeric_ops	bytecode_compile_ms	jit_compile_ms	jit_exec_ms	geomean_jit_node	warm_geomean_jit_exec_node
01_fib	182	741			604	0.82	0.71	4	0	0	1	528		
02_fib_iter	21	113			482	4.27	3.64	3	0	0	0	411		
03_sieve	12	44			168	3.82	2.02	11	0	0	1	89		
04_mandelbrot	662	674			1417	2.10	2.00	25	0	0	1	1345		
05_spectral	396	488			1589	3.26	3.10	30	0	0	1	1512		
06_ackermann	49	121			270	2.23	1.64	6	0	0	0	198		
07_sum_loop	2	550			2583	4.70	4.57	3	0	0	0	2515		
08_collatz	174	2017			2024	1.00	0.97	10	0	0	1	1950		
09_matrix_mul	237	387			4977	12.86	12.66	21	0	0	1	4898		
10_primes_count	1063	1080			1333	1.23	1.16	12	0	0	1	1258		
__summary__													2.62	2.26
