benchmark	rust_ms	node_ms	python_ms	vm_ms	jit_ms	jit_node_ratio	jit_node_warm_ratio	jit_node_ratio_100x	jit_node_warm_ratio_100x	typed_numeric_ops	generic_numeric_ops	bytecode_compile_ms	jit_compile_ms	jit_exec_ms	geomean_jit_node	warm_geomean_jit_exec_node
01_fib	177	697			577	0.83	0.72	83	72	4	0	0	1	502		
02_fib_iter	21	110			107	0.97	0.35	97	35	3	0	0	0	39		
03_sieve	13	40			146	3.65	1.70	365	170	11	0	0	1	68		
04_mandelbrot	665	681			1378	2.02	1.91	202	191	25	0	0	1	1304		
05_spectral	395	489			1633	3.34	3.18	334	318	30	0	0	1	1553		
06_ackermann	46	122			174	1.43	0.85	143	85	6	0	0	0	104		
07_sum_loop	2	551			533	0.97	0.84	97	84	3	0	0	0	464		
08_collatz	174	2058			1982	0.96	0.93	96	93	10	0	0	1	1909		
09_matrix_mul	232	379			4016	10.60	10.39	1060	1039	21	0	0	1	3938		
10_primes_count	1065	1084			1333	1.23	1.16	123	116	12	0	0	1	1261		
__summary__															1.79	1.36
